Date,Predicted_Temperature
2023-12-31,18.94198
2024-01-01,18.94198
2024-01-02,18.94198
2024-01-03,18.94198
2024-01-04,18.94198
2024-01-05,18.94198
2024-01-06,18.94198
2024-01-07,18.94198
2024-01-08,18.94198
2024-01-09,18.94198
2024-01-10,18.94198
2024-01-11,18.94198
2024-01-12,18.94198
2024-01-13,18.94198
2024-01-14,18.94198
2024-01-15,18.94198
2024-01-16,18.94198
2024-01-17,18.94198
2024-01-18,18.94198
2024-01-19,18.94198
2024-01-20,18.94198
2024-01-21,18.94198
2024-01-22,18.94198
2024-01-23,18.94198
2024-01-24,18.94198
2024-01-25,18.94198
2024-01-26,18.94198
2024-01-27,18.94198
2024-01-28,18.94198
2024-01-29,18.94198
